MessageId,Actual,Predicted,Probability
0,0,0,0.008182956533966059
1,0,0,0.008389878651544279
2,1,1,0.9991751689917746
3,0,0,0.008033262902527793
4,0,0,0.008266353886404357
5,1,1,0.9377196147950009
6,0,0,0.008519099269223724
7,0,0,0.016151746349593505
8,1,1,0.9992479760296357
9,1,1,0.9991284119218854
10,0,0,0.007709287694945398
11,1,1,0.9993295994009229
12,1,1,0.9993856305420403
13,0,0,0.008277554287886884
14,0,0,0.013685508885921682
15,1,1,0.9975723803398074
16,0,0,0.008108631178213048
17,0,0,0.008396867932991249
18,0,0,0.007844153491629431
19,1,1,0.993819157444799
20,0,0,0.01330756131860168
21,0,0,0.00902502972496326
22,0,0,0.008110744257175484
23,0,0,0.007991983211211199
24,0,0,0.00836543556241495
25,0,0,0.008144837430607113
26,0,0,0.008417837087321812
27,0,0,0.007866354734840828
28,0,0,0.0077520481533876395
29,0,0,0.007757261930214882
30,0,0,0.008750166146466723
31,0,0,0.00849503243054285
32,0,0,0.009563349316567804
33,0,0,0.009183975283839413
34,1,1,0.9979900805426715
35,0,0,0.008299065544451537
36,0,0,0.008117898735219654
37,0,0,0.010017238016211582
38,0,0,0.00870453066423489
39,0,0,0.009013475054617477
40,0,0,0.00841097038625755
41,0,0,0.008136875997869534
42,1,1,0.9991969492732752
43,0,0,0.01118406095774042
44,0,0,0.007815622457089819
45,0,0,0.022393858559331525
46,0,0,0.009075573438566334
47,0,0,0.0097200416637587
48,0,0,0.008041085415588503
49,0,0,0.008540859283575843
50,0,0,0.008251097681550546
51,0,0,0.007820549137088465
52,0,0,0.008222525963065642
53,0,0,0.007754997578271543
54,1,1,0.9801628571933144
55,0,0,0.008059761851438797
56,1,1,0.9983838614203647
57,0,0,0.007718929759097609
58,0,0,0.009538968648444208
59,0,0,0.011341883216009917
60,0,0,0.008070771286787893
61,0,0,0.01030757269042495
62,0,0,0.011718887898796045
63,0,0,0.007976215755518648
64,0,0,0.007921495745371711
65,1,1,0.9988349522888497
66,0,0,0.011179158509089616
67,1,1,0.9992829550000273
68,1,0,0.010373542846450161
69,0,0,0.015521605576277202
70,0,0,0.010285112539975128
71,0,0,0.008625236240607828
72,0,0,0.009756592716292638
73,0,0,0.008392175162384528
74,0,0,0.019491404293757852
75,0,0,0.02466219119280555
76,0,0,0.009584725555337677
77,0,0,0.009352908000683209
78,0,0,0.007659440332551617
79,0,0,0.010303252310618807
80,0,0,0.007687228900155598
81,0,0,0.008498897040673326
82,0,0,0.00802057959903544
83,0,0,0.009452238302641218
84,0,0,0.01533410979621304
85,0,0,0.01249896401529647
86,0,0,0.009505610172030178
87,0,0,0.010271591425906128
88,0,0,0.008270385231389631
89,0,0,0.010551106390082908
90,0,0,0.00804528555916497
91,0,0,0.00771881167173318
92,0,0,0.008966236794020855
93,1,1,0.9993266686644902
94,0,0,0.007823854049776036
95,1,1,0.9988235825073052
96,0,0,0.00824536031151724
97,0,0,0.008815478357567574
98,0,0,0.007832797765332827
99,0,0,0.016006926668443854
100,0,0,0.010012335380643797
101,0,0,0.009875151712456943
102,0,0,0.008413138925151307
103,0,0,0.016151746349593505
104,0,0,0.008785791768515183
105,0,0,0.008754417948425661
106,0,0,0.009478592604442249
107,0,0,0.010197360252147049
108,0,0,0.009763392638127687
109,0,0,0.008995567185567205
110,0,0,0.00903333908571393
111,0,0,0.014641831371864042
112,0,0,0.00935000366562769
113,0,0,0.007946046837146264
114,1,1,0.9992546044508566
115,0,0,0.008739687059389687
116,0,0,0.00895436603015085
117,1,1,0.999240564476341
118,0,0,0.009992300834219496
